name,label
/data/fjsdata/MedMNIST/AbdomenCT/003272.jpeg,0
/data/fjsdata/MedMNIST/HeadCT/004146.jpeg,4
/data/fjsdata/MedMNIST/CXR/008550.jpeg,3
/data/fjsdata/MedMNIST/AbdomenCT/004788.jpeg,0
/data/fjsdata/MedMNIST/Hand/006290.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/005077.jpeg,4
/data/fjsdata/MedMNIST/HeadCT/004392.jpeg,4
/data/fjsdata/MedMNIST/HeadCT/007832.jpeg,4
/data/fjsdata/MedMNIST/HeadCT/003132.jpeg,4
/data/fjsdata/MedMNIST/Hand/003593.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/002419.jpeg,4
/data/fjsdata/MedMNIST/BreastMRI/001541.jpeg,1
/data/fjsdata/MedMNIST/CXR/006017.jpeg,3
/data/fjsdata/MedMNIST/HeadCT/000843.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/008296.jpeg,0
/data/fjsdata/MedMNIST/Hand/000763.jpeg,2
/data/fjsdata/MedMNIST/BreastMRI/000253.jpeg,1
/data/fjsdata/MedMNIST/AbdomenCT/005672.jpeg,0
/data/fjsdata/MedMNIST/Hand/007421.jpeg,2
/data/fjsdata/MedMNIST/CXR/009213.jpeg,3
/data/fjsdata/MedMNIST/CXR/008176.jpeg,3
/data/fjsdata/MedMNIST/BreastMRI/007554.jpeg,1
/data/fjsdata/MedMNIST/ChestCT/008831.jpeg,5
/data/fjsdata/MedMNIST/CXR/003701.jpeg,3
/data/fjsdata/MedMNIST/Hand/006019.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/008843.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/006435.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/003467.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/000588.jpeg,0
/data/fjsdata/MedMNIST/Hand/009188.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/007514.jpeg,0
/data/fjsdata/MedMNIST/HeadCT/004325.jpeg,4
/data/fjsdata/MedMNIST/ChestCT/006409.jpeg,5
/data/fjsdata/MedMNIST/Hand/008537.jpeg,2
/data/fjsdata/MedMNIST/BreastMRI/008210.jpeg,1
/data/fjsdata/MedMNIST/ChestCT/003181.jpeg,5
/data/fjsdata/MedMNIST/Hand/004118.jpeg,2
/data/fjsdata/MedMNIST/ChestCT/007613.jpeg,5
/data/fjsdata/MedMNIST/AbdomenCT/007180.jpeg,0
/data/fjsdata/MedMNIST/ChestCT/009157.jpeg,5
/data/fjsdata/MedMNIST/CXR/004173.jpeg,3
/data/fjsdata/MedMNIST/ChestCT/003650.jpeg,5
/data/fjsdata/MedMNIST/ChestCT/007854.jpeg,5
/data/fjsdata/MedMNIST/BreastMRI/001591.jpeg,1
/data/fjsdata/MedMNIST/AbdomenCT/005090.jpeg,0
/data/fjsdata/MedMNIST/CXR/006589.jpeg,3
/data/fjsdata/MedMNIST/CXR/001368.jpeg,3
/data/fjsdata/MedMNIST/AbdomenCT/008153.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/006144.jpeg,0
/data/fjsdata/MedMNIST/CXR/005514.jpeg,3
/data/fjsdata/MedMNIST/AbdomenCT/004212.jpeg,0
/data/fjsdata/MedMNIST/HeadCT/009824.jpeg,4
/data/fjsdata/MedMNIST/CXR/008843.jpeg,3
/data/fjsdata/MedMNIST/BreastMRI/005851.jpeg,1
/data/fjsdata/MedMNIST/BreastMRI/005616.jpeg,1
/data/fjsdata/MedMNIST/ChestCT/006628.jpeg,5
/data/fjsdata/MedMNIST/ChestCT/002507.jpeg,5
/data/fjsdata/MedMNIST/CXR/002049.jpeg,3
/data/fjsdata/MedMNIST/HeadCT/000071.jpeg,4
/data/fjsdata/MedMNIST/Hand/002499.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/000983.jpeg,4
/data/fjsdata/MedMNIST/ChestCT/008046.jpeg,5
/data/fjsdata/MedMNIST/Hand/001608.jpeg,2
/data/fjsdata/MedMNIST/ChestCT/003612.jpeg,5
/data/fjsdata/MedMNIST/Hand/008399.jpeg,2
/data/fjsdata/MedMNIST/BreastMRI/002830.jpeg,1
/data/fjsdata/MedMNIST/Hand/007642.jpeg,2
/data/fjsdata/MedMNIST/Hand/009851.jpeg,2
/data/fjsdata/MedMNIST/Hand/000421.jpeg,2
/data/fjsdata/MedMNIST/ChestCT/002938.jpeg,5
/data/fjsdata/MedMNIST/Hand/003548.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/000754.jpeg,0
/data/fjsdata/MedMNIST/Hand/004481.jpeg,2
/data/fjsdata/MedMNIST/Hand/002341.jpeg,2
/data/fjsdata/MedMNIST/CXR/008954.jpeg,3
/data/fjsdata/MedMNIST/HeadCT/001473.jpeg,4
/data/fjsdata/MedMNIST/Hand/002648.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/002060.jpeg,0
/data/fjsdata/MedMNIST/HeadCT/005487.jpeg,4
/data/fjsdata/MedMNIST/Hand/009147.jpeg,2
/data/fjsdata/MedMNIST/ChestCT/009461.jpeg,5
/data/fjsdata/MedMNIST/ChestCT/009747.jpeg,5
/data/fjsdata/MedMNIST/Hand/003865.jpeg,2
/data/fjsdata/MedMNIST/CXR/003949.jpeg,3
/data/fjsdata/MedMNIST/HeadCT/000534.jpeg,4
/data/fjsdata/MedMNIST/CXR/003845.jpeg,3
/data/fjsdata/MedMNIST/ChestCT/009934.jpeg,5
/data/fjsdata/MedMNIST/CXR/009188.jpeg,3
/data/fjsdata/MedMNIST/Hand/005030.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/008039.jpeg,4
/data/fjsdata/MedMNIST/ChestCT/002588.jpeg,5
/data/fjsdata/MedMNIST/AbdomenCT/009134.jpeg,0
/data/fjsdata/MedMNIST/CXR/003679.jpeg,3
/data/fjsdata/MedMNIST/Hand/001145.jpeg,2
/data/fjsdata/MedMNIST/Hand/008741.jpeg,2
/data/fjsdata/MedMNIST/ChestCT/007268.jpeg,5
/data/fjsdata/MedMNIST/BreastMRI/008115.jpeg,1
/data/fjsdata/MedMNIST/Hand/009860.jpeg,2
/data/fjsdata/MedMNIST/CXR/004202.jpeg,3
/data/fjsdata/MedMNIST/CXR/002645.jpeg,3
/data/fjsdata/MedMNIST/CXR/006786.jpeg,3
/data/fjsdata/MedMNIST/AbdomenCT/008643.jpeg,0
/data/fjsdata/MedMNIST/Hand/002420.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/004618.jpeg,4
/data/fjsdata/MedMNIST/CXR/004015.jpeg,3
/data/fjsdata/MedMNIST/HeadCT/007677.jpeg,4
/data/fjsdata/MedMNIST/CXR/000081.jpeg,3
/data/fjsdata/MedMNIST/HeadCT/006448.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/000612.jpeg,0
/data/fjsdata/MedMNIST/BreastMRI/004500.jpeg,1
/data/fjsdata/MedMNIST/CXR/000557.jpeg,3
/data/fjsdata/MedMNIST/CXR/009646.jpeg,3
/data/fjsdata/MedMNIST/BreastMRI/003082.jpeg,1
/data/fjsdata/MedMNIST/CXR/003250.jpeg,3
/data/fjsdata/MedMNIST/AbdomenCT/007277.jpeg,0
/data/fjsdata/MedMNIST/Hand/006147.jpeg,2
/data/fjsdata/MedMNIST/Hand/005919.jpeg,2
/data/fjsdata/MedMNIST/CXR/004317.jpeg,3
/data/fjsdata/MedMNIST/Hand/005625.jpeg,2
/data/fjsdata/MedMNIST/Hand/008414.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/004071.jpeg,4
/data/fjsdata/MedMNIST/HeadCT/004299.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/001638.jpeg,0
/data/fjsdata/MedMNIST/CXR/006100.jpeg,3
/data/fjsdata/MedMNIST/BreastMRI/005937.jpeg,1
/data/fjsdata/MedMNIST/HeadCT/002048.jpeg,4
/data/fjsdata/MedMNIST/Hand/003927.jpeg,2
/data/fjsdata/MedMNIST/CXR/005193.jpeg,3
/data/fjsdata/MedMNIST/HeadCT/004410.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/005819.jpeg,0
/data/fjsdata/MedMNIST/Hand/009996.jpeg,2
/data/fjsdata/MedMNIST/ChestCT/003037.jpeg,5
/data/fjsdata/MedMNIST/HeadCT/003171.jpeg,4
/data/fjsdata/MedMNIST/ChestCT/008784.jpeg,5
/data/fjsdata/MedMNIST/ChestCT/000065.jpeg,5
/data/fjsdata/MedMNIST/ChestCT/000818.jpeg,5
/data/fjsdata/MedMNIST/BreastMRI/006171.jpeg,1
/data/fjsdata/MedMNIST/CXR/007207.jpeg,3
/data/fjsdata/MedMNIST/ChestCT/007171.jpeg,5
/data/fjsdata/MedMNIST/HeadCT/007915.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/001491.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/004070.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/001866.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/000729.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/001227.jpeg,0
/data/fjsdata/MedMNIST/BreastMRI/005742.jpeg,1
/data/fjsdata/MedMNIST/AbdomenCT/006556.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/008368.jpeg,0
/data/fjsdata/MedMNIST/HeadCT/006202.jpeg,4
/data/fjsdata/MedMNIST/CXR/007319.jpeg,3
/data/fjsdata/MedMNIST/ChestCT/003799.jpeg,5
/data/fjsdata/MedMNIST/ChestCT/007722.jpeg,5
/data/fjsdata/MedMNIST/Hand/001722.jpeg,2
/data/fjsdata/MedMNIST/Hand/006408.jpeg,2
/data/fjsdata/MedMNIST/ChestCT/005006.jpeg,5
/data/fjsdata/MedMNIST/CXR/004979.jpeg,3
/data/fjsdata/MedMNIST/BreastMRI/000996.jpeg,1
/data/fjsdata/MedMNIST/ChestCT/003720.jpeg,5
/data/fjsdata/MedMNIST/Hand/009693.jpeg,2
/data/fjsdata/MedMNIST/ChestCT/006682.jpeg,5
/data/fjsdata/MedMNIST/CXR/007051.jpeg,3
/data/fjsdata/MedMNIST/Hand/008050.jpeg,2
/data/fjsdata/MedMNIST/BreastMRI/001208.jpeg,1
/data/fjsdata/MedMNIST/Hand/009765.jpeg,2
/data/fjsdata/MedMNIST/CXR/008870.jpeg,3
/data/fjsdata/MedMNIST/HeadCT/004804.jpeg,4
/data/fjsdata/MedMNIST/BreastMRI/001988.jpeg,1
/data/fjsdata/MedMNIST/ChestCT/001259.jpeg,5
/data/fjsdata/MedMNIST/HeadCT/005850.jpeg,4
/data/fjsdata/MedMNIST/CXR/002201.jpeg,3
/data/fjsdata/MedMNIST/Hand/001170.jpeg,2
/data/fjsdata/MedMNIST/ChestCT/000254.jpeg,5
/data/fjsdata/MedMNIST/BreastMRI/000034.jpeg,1
/data/fjsdata/MedMNIST/ChestCT/005699.jpeg,5
/data/fjsdata/MedMNIST/CXR/003171.jpeg,3
/data/fjsdata/MedMNIST/HeadCT/002149.jpeg,4
/data/fjsdata/MedMNIST/BreastMRI/008905.jpeg,1
/data/fjsdata/MedMNIST/Hand/002142.jpeg,2
/data/fjsdata/MedMNIST/CXR/002848.jpeg,3
/data/fjsdata/MedMNIST/HeadCT/006855.jpeg,4
/data/fjsdata/MedMNIST/ChestCT/005712.jpeg,5
/data/fjsdata/MedMNIST/ChestCT/006123.jpeg,5
/data/fjsdata/MedMNIST/CXR/005924.jpeg,3
/data/fjsdata/MedMNIST/HeadCT/001237.jpeg,4
/data/fjsdata/MedMNIST/Hand/008857.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/009491.jpeg,4
/data/fjsdata/MedMNIST/ChestCT/003027.jpeg,5
/data/fjsdata/MedMNIST/HeadCT/004263.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/009961.jpeg,0
/data/fjsdata/MedMNIST/BreastMRI/008218.jpeg,1
/data/fjsdata/MedMNIST/AbdomenCT/000484.jpeg,0
/data/fjsdata/MedMNIST/HeadCT/007500.jpeg,4
/data/fjsdata/MedMNIST/BreastMRI/006707.jpeg,1
/data/fjsdata/MedMNIST/BreastMRI/001262.jpeg,1
/data/fjsdata/MedMNIST/CXR/005186.jpeg,3
/data/fjsdata/MedMNIST/ChestCT/008093.jpeg,5
/data/fjsdata/MedMNIST/BreastMRI/003797.jpeg,1
/data/fjsdata/MedMNIST/CXR/009162.jpeg,3
/data/fjsdata/MedMNIST/BreastMRI/004399.jpeg,1
/data/fjsdata/MedMNIST/CXR/005096.jpeg,3
/data/fjsdata/MedMNIST/CXR/009211.jpeg,3
/data/fjsdata/MedMNIST/Hand/007108.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/005653.jpeg,4
/data/fjsdata/MedMNIST/Hand/007043.jpeg,2
/data/fjsdata/MedMNIST/CXR/003273.jpeg,3
/data/fjsdata/MedMNIST/BreastMRI/005236.jpeg,1
/data/fjsdata/MedMNIST/HeadCT/004012.jpeg,4
/data/fjsdata/MedMNIST/Hand/000867.jpeg,2
/data/fjsdata/MedMNIST/Hand/002856.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/000683.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/003570.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/003335.jpeg,0
/data/fjsdata/MedMNIST/CXR/005390.jpeg,3
/data/fjsdata/MedMNIST/BreastMRI/001863.jpeg,1
/data/fjsdata/MedMNIST/HeadCT/003747.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/006936.jpeg,0
/data/fjsdata/MedMNIST/HeadCT/001766.jpeg,4
/data/fjsdata/MedMNIST/CXR/009217.jpeg,3
/data/fjsdata/MedMNIST/CXR/008898.jpeg,3
/data/fjsdata/MedMNIST/HeadCT/009394.jpeg,4
/data/fjsdata/MedMNIST/CXR/004675.jpeg,3
/data/fjsdata/MedMNIST/BreastMRI/006823.jpeg,1
/data/fjsdata/MedMNIST/Hand/005033.jpeg,2
/data/fjsdata/MedMNIST/Hand/005493.jpeg,2
/data/fjsdata/MedMNIST/CXR/004131.jpeg,3
/data/fjsdata/MedMNIST/ChestCT/002613.jpeg,5
/data/fjsdata/MedMNIST/BreastMRI/008718.jpeg,1
/data/fjsdata/MedMNIST/AbdomenCT/006666.jpeg,0
/data/fjsdata/MedMNIST/Hand/002488.jpeg,2
/data/fjsdata/MedMNIST/Hand/000060.jpeg,2
/data/fjsdata/MedMNIST/BreastMRI/007521.jpeg,1
/data/fjsdata/MedMNIST/AbdomenCT/000416.jpeg,0
/data/fjsdata/MedMNIST/BreastMRI/007220.jpeg,1
/data/fjsdata/MedMNIST/Hand/004027.jpeg,2
/data/fjsdata/MedMNIST/Hand/007339.jpeg,2
/data/fjsdata/MedMNIST/BreastMRI/000817.jpeg,1
/data/fjsdata/MedMNIST/ChestCT/009286.jpeg,5
/data/fjsdata/MedMNIST/HeadCT/004085.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/004057.jpeg,0
/data/fjsdata/MedMNIST/ChestCT/004487.jpeg,5
/data/fjsdata/MedMNIST/Hand/008474.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/009598.jpeg,0
/data/fjsdata/MedMNIST/CXR/000199.jpeg,3
/data/fjsdata/MedMNIST/Hand/000989.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/000396.jpeg,4
/data/fjsdata/MedMNIST/ChestCT/002233.jpeg,5
/data/fjsdata/MedMNIST/CXR/008519.jpeg,3
/data/fjsdata/MedMNIST/Hand/000278.jpeg,2
/data/fjsdata/MedMNIST/Hand/002398.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/008690.jpeg,0
/data/fjsdata/MedMNIST/CXR/004868.jpeg,3
/data/fjsdata/MedMNIST/AbdomenCT/009986.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/003461.jpeg,0
/data/fjsdata/MedMNIST/CXR/004683.jpeg,3
/data/fjsdata/MedMNIST/AbdomenCT/009044.jpeg,0
/data/fjsdata/MedMNIST/ChestCT/001338.jpeg,5
/data/fjsdata/MedMNIST/AbdomenCT/001592.jpeg,0
/data/fjsdata/MedMNIST/Hand/008621.jpeg,2
/data/fjsdata/MedMNIST/ChestCT/002393.jpeg,5
/data/fjsdata/MedMNIST/Hand/004139.jpeg,2
/data/fjsdata/MedMNIST/BreastMRI/004168.jpeg,1
/data/fjsdata/MedMNIST/CXR/006057.jpeg,3
/data/fjsdata/MedMNIST/ChestCT/007361.jpeg,5
/data/fjsdata/MedMNIST/ChestCT/005222.jpeg,5
/data/fjsdata/MedMNIST/AbdomenCT/006821.jpeg,0
/data/fjsdata/MedMNIST/CXR/006144.jpeg,3
/data/fjsdata/MedMNIST/CXR/008837.jpeg,3
/data/fjsdata/MedMNIST/AbdomenCT/001978.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/006561.jpeg,0
/data/fjsdata/MedMNIST/CXR/006355.jpeg,3
/data/fjsdata/MedMNIST/ChestCT/005986.jpeg,5
/data/fjsdata/MedMNIST/HeadCT/004382.jpeg,4
/data/fjsdata/MedMNIST/Hand/003619.jpeg,2
/data/fjsdata/MedMNIST/CXR/000191.jpeg,3
/data/fjsdata/MedMNIST/CXR/007140.jpeg,3
/data/fjsdata/MedMNIST/CXR/003285.jpeg,3
/data/fjsdata/MedMNIST/ChestCT/002989.jpeg,5
/data/fjsdata/MedMNIST/Hand/000461.jpeg,2
/data/fjsdata/MedMNIST/ChestCT/002137.jpeg,5
/data/fjsdata/MedMNIST/ChestCT/009728.jpeg,5
/data/fjsdata/MedMNIST/ChestCT/000039.jpeg,5
/data/fjsdata/MedMNIST/CXR/005613.jpeg,3
/data/fjsdata/MedMNIST/Hand/005120.jpeg,2
/data/fjsdata/MedMNIST/Hand/004301.jpeg,2
/data/fjsdata/MedMNIST/ChestCT/005067.jpeg,5
/data/fjsdata/MedMNIST/CXR/000013.jpeg,3
/data/fjsdata/MedMNIST/Hand/007917.jpeg,2
/data/fjsdata/MedMNIST/BreastMRI/004277.jpeg,1
/data/fjsdata/MedMNIST/BreastMRI/004518.jpeg,1
/data/fjsdata/MedMNIST/ChestCT/004410.jpeg,5
/data/fjsdata/MedMNIST/ChestCT/001928.jpeg,5
/data/fjsdata/MedMNIST/Hand/000912.jpeg,2
/data/fjsdata/MedMNIST/Hand/009395.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/008376.jpeg,4
/data/fjsdata/MedMNIST/HeadCT/006421.jpeg,4
/data/fjsdata/MedMNIST/ChestCT/000459.jpeg,5
/data/fjsdata/MedMNIST/CXR/000281.jpeg,3
/data/fjsdata/MedMNIST/HeadCT/001405.jpeg,4
/data/fjsdata/MedMNIST/Hand/002933.jpeg,2
/data/fjsdata/MedMNIST/BreastMRI/008577.jpeg,1
/data/fjsdata/MedMNIST/CXR/000034.jpeg,3
/data/fjsdata/MedMNIST/Hand/003154.jpeg,2
/data/fjsdata/MedMNIST/CXR/003320.jpeg,3
/data/fjsdata/MedMNIST/CXR/000619.jpeg,3
/data/fjsdata/MedMNIST/HeadCT/006997.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/004884.jpeg,0
/data/fjsdata/MedMNIST/HeadCT/005001.jpeg,4
/data/fjsdata/MedMNIST/HeadCT/005929.jpeg,4
/data/fjsdata/MedMNIST/Hand/000530.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/008086.jpeg,4
/data/fjsdata/MedMNIST/CXR/000000.jpeg,3
/data/fjsdata/MedMNIST/BreastMRI/000369.jpeg,1
/data/fjsdata/MedMNIST/AbdomenCT/002515.jpeg,0
/data/fjsdata/MedMNIST/Hand/003553.jpeg,2
/data/fjsdata/MedMNIST/Hand/004597.jpeg,2
/data/fjsdata/MedMNIST/ChestCT/000781.jpeg,5
/data/fjsdata/MedMNIST/HeadCT/002939.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/005763.jpeg,0
/data/fjsdata/MedMNIST/HeadCT/006761.jpeg,4
/data/fjsdata/MedMNIST/ChestCT/004458.jpeg,5
/data/fjsdata/MedMNIST/Hand/001598.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/006199.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/008768.jpeg,0
/data/fjsdata/MedMNIST/ChestCT/009100.jpeg,5
/data/fjsdata/MedMNIST/HeadCT/001043.jpeg,4
/data/fjsdata/MedMNIST/Hand/004729.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/001940.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/009073.jpeg,0
/data/fjsdata/MedMNIST/Hand/003150.jpeg,2
/data/fjsdata/MedMNIST/BreastMRI/003868.jpeg,1
/data/fjsdata/MedMNIST/ChestCT/001513.jpeg,5
/data/fjsdata/MedMNIST/BreastMRI/005214.jpeg,1
/data/fjsdata/MedMNIST/HeadCT/000716.jpeg,4
/data/fjsdata/MedMNIST/BreastMRI/004848.jpeg,1
/data/fjsdata/MedMNIST/Hand/002210.jpeg,2
/data/fjsdata/MedMNIST/ChestCT/007025.jpeg,5
/data/fjsdata/MedMNIST/HeadCT/006047.jpeg,4
/data/fjsdata/MedMNIST/CXR/008948.jpeg,3
/data/fjsdata/MedMNIST/AbdomenCT/004800.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/004245.jpeg,0
/data/fjsdata/MedMNIST/BreastMRI/007074.jpeg,1
/data/fjsdata/MedMNIST/ChestCT/002359.jpeg,5
/data/fjsdata/MedMNIST/CXR/007689.jpeg,3
/data/fjsdata/MedMNIST/HeadCT/009478.jpeg,4
/data/fjsdata/MedMNIST/ChestCT/000498.jpeg,5
/data/fjsdata/MedMNIST/Hand/001930.jpeg,2
/data/fjsdata/MedMNIST/BreastMRI/006144.jpeg,1
/data/fjsdata/MedMNIST/Hand/004506.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/007511.jpeg,0
/data/fjsdata/MedMNIST/BreastMRI/001527.jpeg,1
/data/fjsdata/MedMNIST/ChestCT/008717.jpeg,5
/data/fjsdata/MedMNIST/ChestCT/005380.jpeg,5
/data/fjsdata/MedMNIST/Hand/002736.jpeg,2
/data/fjsdata/MedMNIST/CXR/005821.jpeg,3
/data/fjsdata/MedMNIST/ChestCT/004604.jpeg,5
/data/fjsdata/MedMNIST/AbdomenCT/006930.jpeg,0
/data/fjsdata/MedMNIST/HeadCT/003877.jpeg,4
/data/fjsdata/MedMNIST/Hand/006178.jpeg,2
/data/fjsdata/MedMNIST/ChestCT/004437.jpeg,5
/data/fjsdata/MedMNIST/CXR/005177.jpeg,3
/data/fjsdata/MedMNIST/Hand/009306.jpeg,2
/data/fjsdata/MedMNIST/BreastMRI/007479.jpeg,1
/data/fjsdata/MedMNIST/BreastMRI/001509.jpeg,1
/data/fjsdata/MedMNIST/Hand/005491.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/001463.jpeg,0
/data/fjsdata/MedMNIST/ChestCT/000157.jpeg,5
/data/fjsdata/MedMNIST/AbdomenCT/007680.jpeg,0
/data/fjsdata/MedMNIST/ChestCT/005289.jpeg,5
/data/fjsdata/MedMNIST/HeadCT/003402.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/000221.jpeg,0
/data/fjsdata/MedMNIST/ChestCT/001760.jpeg,5
/data/fjsdata/MedMNIST/HeadCT/001166.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/000462.jpeg,0
/data/fjsdata/MedMNIST/ChestCT/008555.jpeg,5
/data/fjsdata/MedMNIST/Hand/006190.jpeg,2
/data/fjsdata/MedMNIST/ChestCT/001364.jpeg,5
/data/fjsdata/MedMNIST/ChestCT/005094.jpeg,5
/data/fjsdata/MedMNIST/ChestCT/003615.jpeg,5
/data/fjsdata/MedMNIST/HeadCT/004969.jpeg,4
/data/fjsdata/MedMNIST/ChestCT/008937.jpeg,5
/data/fjsdata/MedMNIST/HeadCT/007794.jpeg,4
/data/fjsdata/MedMNIST/CXR/006873.jpeg,3
/data/fjsdata/MedMNIST/BreastMRI/005004.jpeg,1
/data/fjsdata/MedMNIST/Hand/001276.jpeg,2
/data/fjsdata/MedMNIST/CXR/007357.jpeg,3
/data/fjsdata/MedMNIST/AbdomenCT/008510.jpeg,0
/data/fjsdata/MedMNIST/ChestCT/008146.jpeg,5
/data/fjsdata/MedMNIST/HeadCT/009935.jpeg,4
/data/fjsdata/MedMNIST/HeadCT/001821.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/005125.jpeg,0
/data/fjsdata/MedMNIST/BreastMRI/007161.jpeg,1
/data/fjsdata/MedMNIST/ChestCT/001365.jpeg,5
/data/fjsdata/MedMNIST/CXR/007768.jpeg,3
/data/fjsdata/MedMNIST/BreastMRI/002514.jpeg,1
/data/fjsdata/MedMNIST/ChestCT/008700.jpeg,5
/data/fjsdata/MedMNIST/HeadCT/005819.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/006756.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/001824.jpeg,0
/data/fjsdata/MedMNIST/BreastMRI/002896.jpeg,1
/data/fjsdata/MedMNIST/CXR/006131.jpeg,3
/data/fjsdata/MedMNIST/AbdomenCT/008961.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/003789.jpeg,0
/data/fjsdata/MedMNIST/Hand/003215.jpeg,2
/data/fjsdata/MedMNIST/ChestCT/009484.jpeg,5
/data/fjsdata/MedMNIST/CXR/005151.jpeg,3
/data/fjsdata/MedMNIST/AbdomenCT/008914.jpeg,0
/data/fjsdata/MedMNIST/HeadCT/003602.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/007220.jpeg,0
/data/fjsdata/MedMNIST/BreastMRI/005962.jpeg,1
/data/fjsdata/MedMNIST/Hand/007495.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/000027.jpeg,4
/data/fjsdata/MedMNIST/Hand/004220.jpeg,2
/data/fjsdata/MedMNIST/ChestCT/004923.jpeg,5
/data/fjsdata/MedMNIST/HeadCT/009300.jpeg,4
/data/fjsdata/MedMNIST/Hand/001395.jpeg,2
/data/fjsdata/MedMNIST/ChestCT/005991.jpeg,5
/data/fjsdata/MedMNIST/Hand/002706.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/009118.jpeg,0
/data/fjsdata/MedMNIST/ChestCT/008566.jpeg,5
/data/fjsdata/MedMNIST/ChestCT/008681.jpeg,5
/data/fjsdata/MedMNIST/AbdomenCT/002965.jpeg,0
/data/fjsdata/MedMNIST/ChestCT/006562.jpeg,5
/data/fjsdata/MedMNIST/CXR/005243.jpeg,3
/data/fjsdata/MedMNIST/Hand/002621.jpeg,2
/data/fjsdata/MedMNIST/Hand/001026.jpeg,2
/data/fjsdata/MedMNIST/CXR/005567.jpeg,3
/data/fjsdata/MedMNIST/BreastMRI/001069.jpeg,1
/data/fjsdata/MedMNIST/AbdomenCT/002247.jpeg,0
/data/fjsdata/MedMNIST/HeadCT/003136.jpeg,4
/data/fjsdata/MedMNIST/BreastMRI/008921.jpeg,1
/data/fjsdata/MedMNIST/ChestCT/003349.jpeg,5
/data/fjsdata/MedMNIST/AbdomenCT/004364.jpeg,0
/data/fjsdata/MedMNIST/ChestCT/002643.jpeg,5
/data/fjsdata/MedMNIST/HeadCT/003526.jpeg,4
/data/fjsdata/MedMNIST/ChestCT/002638.jpeg,5
/data/fjsdata/MedMNIST/CXR/001772.jpeg,3
/data/fjsdata/MedMNIST/ChestCT/001671.jpeg,5
/data/fjsdata/MedMNIST/AbdomenCT/008736.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/006481.jpeg,0
/data/fjsdata/MedMNIST/ChestCT/009689.jpeg,5
/data/fjsdata/MedMNIST/AbdomenCT/008565.jpeg,0
